1085.rowid,6060-22022-33,60602-2022-33
5535.weekstart,09/13/0220,09/13/2020
638.weekstart,10/25/020,10/25/2020
5901.weekstart,05/02g/2021,05/02/2021
1656.zipcode,0601,60601
2010.weekstart,90/25/2022,09/25/2022
3943.rowid,0651-2020-33,60651-2020-33
4479.rowid,60612-2021-r25,60612-2021-25
6220.zipcode,66060,60660
1869.weekstart,07/192/020,07/19/2020
4855.weekend,0404/2020,04/04/2020
3672.rowid,6646-2021-22,60646-2021-22
7608.rowid,6014-2021-25,60614-2021-25
6278.zipcodelocation,POINT (-87.771920 41.787032),POINT (-87.771902 41.787032)
5080.zipcodelocation,POINT (-8.896371 41.979511),POINT (-87.896371 41.979511)
7119.zipcodelocation,POINT (-87.817x934 41.974566),POINT (-87.817934 41.974566)
6135.weekend,02t/26/2022,02/26/2022
5920.weekstart,03/27/2202,03/27/2022
2998.rowid,6061d2-2021-3,60612-2021-3
8397.rowid,60645-2020-4z4,60645-2020-44
6026.weekend,10/17/2d020,10/17/2020
2297.zipcodelocation,POINT (-87.797373 41r.944967),POINT (-87.797373 41.944967)
2953.zipcodelocation,POINT (-87.747691 41.946682),POINT (-87.746791 41.946682)
979.rowid,60707-2021u-35,60707-2021-35
3724.zipcodelocation,POINT (-8.896371 41.979511),POINT (-87.896371 41.979511)
3264.weekend,e10/23/2021,10/23/2021
3807.weekend,t10/31/2020,10/31/2020
3079.zipcode,6y0611,60611
1247.weekstart,70/03/2022,07/03/2022
7302.weekend,1119/2022,11/19/2022
6296.zipcodelocation,POINT (-87.75531 41.92069),POINT (-87.75531 41.920609)
1251.zipcode,n60622,60622
7285.weekend,11k/19/2022,11/19/2022
1243.weekend,0611/2022,06/11/2022
6692.rowid,60647-2022-62,60647-2022-26
2930.zipcodelocation,POIN (-87.620291 41.894734),POINT (-87.620291 41.894734)
2956.weekend,08/20/222,08/20/2022
4034.weekend,50/01/2021,05/01/2021
6833.weekend,0/515/2021,05/15/2021
7479.zipcode,e60605,60605
3852.zipcode,60469,60649
630.zipcodelocation,POINT (-87.70334 341.946699),POINT (-87.703343 41.946699)
7216.weekend,0/613/2020,06/13/2020
5546.zipcode,60l659,60659
5189.zipcodelocation,POINT (-87.52727 41.876104),POINT (-87.652727 41.876104)
2529.weekend,07d/16/2022,07/16/2022
5495.weekstart,05/10/202n0,05/10/2020
4930.zipcodelocation,POINT (-8.7761826 41.993931),POINT (-87.761826 41.993931)
118.rowid,60604-221-34,60604-2021-34
1658.zipcodelocation,POINT -(87.63676 41.882634),POINT (-87.63676 41.882634)
897.rowid,6r0827-2022-1,60827-2022-1
1014.weekstart,0403/2022,04/03/2022
53.weekend,03/06/2012,03/06/2021
