103.rowid,60603-2020-11,60666-2021-48
231.rowid,60603-2020-11,60615-2020-15
182.zip_code,60603,60609
11.week_start,03/29/2020,05/10/2020
344.rowid,60603-2020-11,60615-2021-14
1654.zip_code_location,POINT( -87.622844 41.886262),POINT (-87.622844 41.886262)
236.week_end,03/14/2020,01/08/2022
6.week_start,03/08/2020,04/05/2020
123.week_end,03/14/2020,09/04/2021
191.rowid,60603-2020-12,60611-2021-48
10.rowid,60603-2020-17,60603-2020-19
68.rowid,60603-2020-11,60602-2022-14
96.week_start,03/08/2020,03/01/2020
307.rowid,60603-2020-11,60614-2022-13
54.rowid,60603-2020-11,60603-2020-52
81.week_start,03/22/2020,03/21/2021
2914.week_end,010/1/2022,01/01/2022
24.rowid,60603-2020-18,60603-2020-33
76.rowid,60603-2020-12,60602-2022-19
154.rowid,60603-2020-12,60601-2020-33
147.rowid,60603-2020-11,60654-2020-10
17.rowid,60603-2020-13,60603-2020-26
83.rowid,60603-2020-11,60603-2021-14
132.rowid,60603-2020-11,60602-2021-13
46.rowid,60603-2020-14,60603-2020-50
359.rowid,60603-2020-11,60615-2021-5
125.rowid,60603-2020-10,60603-2021-2
267.rowid,60603-2020-11,60612-2022-34
5987.week_end,01/01/2o022,01/01/2022
98.rowid,60603-2020-11,60602-2022-2
2877.zip_code,06601,60601
656.zip_code_location,POINT (-87622844 41.886262),POINT (-87.622844 41.886262)
35.zip_code_location,POINT (-87.625473 41.880112),POINT (-87.629029 41.878153)
103.week_start,03/08/2020,11/28/2021
290.rowid,60603-2020-11,60601-2022-9
435.rowid,60603-2020-10,60602-2021-43
5882.week_start,12/26/201,12/26/2021
216.rowid,60603-2020-12,60602-2021-20
282.rowid,60603-2020-11,60613-2021-6
275.rowid,60603-2020-11,60612-2022-41
224.rowid,60603-2020-11,60612-2021-51
653.zip_code_location,POINT (-87.622844 41j.886262),POINT (-87.622844 41.886262)
168.rowid,60603-2020-12,60609-2021-14
4011.week_number,25,52
795.zip_code,6w0601,60601
16.rowid,60603-2020-15,60603-2020-25
67.rowid,60604-2020-24,60602-2022-13
62.rowid,60603-2020-11,60604-2020-17
104.rowid,60603-2020-11,60666-2021-47
